wallet_address,vasp,record_count,unique_tx_count,successful_tx_count,volume_eth,avg_tx_value,std_tx_value,active_days,activity_duration_days,transactions_per_day,predicted_vasp,displayed_label,ml_score,ranked_vasps,unknown_or_insufficient_evidence,anomaly_score,is_anomaly
0x0b9eda13de765fff1e3bbda113e815adf93aed7b,Coinbase,615.0,615.0,615.0,4.999474327668859,0.008129226549055,0.0111385786483504,57.0,55.52217592592593,10.789473684210526,Coinbase,Coinbase,0.6267,"[{""name"": ""Coinbase"", ""score"": 0.6267}, {""name"": ""Kraken"", ""score"": 0.2333}, {""name"": ""Binance"", ""score"": 0.14}]",False,0.1734090816413088,False
0xd69b42d93af96cf278b1149bffb2d668d0154b7d,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.6798,"[{""name"": ""Coinbase"", ""score"": 0.6798}, {""name"": ""Kraken"", ""score"": 0.3202}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x58aaf79cb86dd730fa008973d4c4b6fee8fb4d80,Coinbase,2.0,2.0,2.0,0.0005,0.00025,0.0003535533905932,1.0,0.0008333333333333,2.0,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21789531262427342,False
0x42a6b8aa5a34ae6c1bcb7fe3790faa06c09bcbf7,Coinbase,3.0,3.0,3.0,0.0056714621488118,0.0018904873829372,0.001645430396188,2.0,306.5577777777778,1.5,Coinbase,Coinbase,0.99,"[{""name"": ""Coinbase"", ""score"": 0.99}, {""name"": ""Kraken"", ""score"": 0.01}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2248551879273321,False
0x8535d5ed435e405a881545ffb2f8d6b81f6c9d41,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7804,"[{""name"": ""Coinbase"", ""score"": 0.7804}, {""name"": ""Kraken"", ""score"": 0.2196}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x19d599012788b991ff542f31208bab21ea38403e,Coinbase,14.0,14.0,14.0,299999.9993098324,21428.571379273744,40852.85808126087,9.0,2728.094224537037,1.5555555555555556,Coinbase,Coinbase,0.72,"[{""name"": ""Coinbase"", ""score"": 0.72}, {""name"": ""Kraken"", ""score"": 0.28}, {""name"": ""Binance"", ""score"": 0.0}]",False,-0.00025960393439850016,True
0x4b8a6a3a657ba4568bd582fffe776a325a8616af,Coinbase,1000.0,1000.0,1000.0,19768.224625537,19.768224625537,34.617239641016425,26.0,373.4840625,38.46153846153846,Binance,UNKNOWN,0.5233,"[{""name"": ""Binance"", ""score"": 0.5233}, {""name"": ""Coinbase"", ""score"": 0.41}, {""name"": ""Kraken"", ""score"": 0.0667}]",True,0.187247264784077,False
0xc4ca777b37259824a0ce6a97f7b59caf000a301a,Coinbase,1000.0,1000.0,1000.0,94.01232210870825,0.0940123221087082,0.0494058594671439,23.0,21.78869212962963,43.47826086956522,Coinbase,Coinbase,0.7933,"[{""name"": ""Coinbase"", ""score"": 0.7933}, {""name"": ""Kraken"", ""score"": 0.1433}, {""name"": ""Binance"", ""score"": 0.0633}]",False,0.2257802095932901,False
0x3cd751e6b0078be393132286c442345e5dc49699,Coinbase,1000.0,1000.0,1000.0,14.47464363,0.0144746436299999,0.2823982974292371,3.0,2.125659722222222,333.3333333333333,Coinbase,Coinbase,0.9667,"[{""name"": ""Coinbase"", ""score"": 0.9667}, {""name"": ""Binance"", ""score"": 0.0167}, {""name"": ""Kraken"", ""score"": 0.0167}]",False,0.16146227625427906,False
0x2cc5146929a893d1d73bc34fb37815cc1a44ae33,Coinbase,887.0,887.0,887.0,0.0,0.0,0.0,280.0,1594.4097916666667,3.1678571428571427,Binance,Binance,0.8367,"[{""name"": ""Binance"", ""score"": 0.8367}, {""name"": ""Coinbase"", ""score"": 0.0985}, {""name"": ""Kraken"", ""score"": 0.0648}]",False,0.11986444079616165,False
0x2caafa8cddac8dd753f927d9dd1816ad0063a422,Coinbase,2.0,2.0,2.0,0.0005,0.00025,0.0003535533905932,1.0,0.0006944444444444,2.0,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21763298172959683,False
0x6f52730dba7b02beefcaf0d6998c9ae901ea04f9,Coinbase,91.0,91.0,91.0,1116033.3940078411,12264.103230855397,57983.87271994614,13.0,548.3952199074074,7.0,Coinbase,Coinbase,0.8967,"[{""name"": ""Coinbase"", ""score"": 0.8967}, {""name"": ""Kraken"", ""score"": 0.09}, {""name"": ""Binance"", ""score"": 0.0133}]",False,0.022745655399299847,False
0xc070a61d043189d99bbf4baa58226bf0991c7b11,Coinbase,20.0,20.0,20.0,0.0042292936175177,0.0002114646808758,0.0007767022237413,5.0,790.21875,4.0,Coinbase,Coinbase,0.9833,"[{""name"": ""Coinbase"", ""score"": 0.9833}, {""name"": ""Kraken"", ""score"": 0.01}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.2050399164435655,False
0xd010d97be4d7be278872e25d02cd6534b0499d17,Coinbase,1000.0,1000.0,1000.0,240.7330181451528,0.2407330181451527,0.1157652126633023,447.0,462.3354861111111,2.237136465324385,Coinbase,Coinbase,0.95,"[{""name"": ""Coinbase"", ""score"": 0.95}, {""name"": ""Binance"", ""score"": 0.0367}, {""name"": ""Kraken"", ""score"": 0.0133}]",False,0.18470731152958608,False
0x02330d7966b3ed95c5a01340bbe88598b5367997,Coinbase,2.0,2.0,2.0,0.0005,0.00025,0.0003535533905932,1.0,0.0013888888888888,2.0,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2175396229699012,False
0x6c13399d434e52c88a42a2a0b8bd787f4956166e,Coinbase,23.0,23.0,23.0,0.0090221686414414,0.0003922682018018,0.0013016565500019,4.0,382.03180555555554,5.75,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2199129332531488,False
0xf74443ada6c507eb1442acdf7d73be745e4e9868,Coinbase,22.0,22.0,22.0,0.0005,2.272727272727273e-05,0.0001066003581778,3.0,19.88736111111111,7.333333333333333,Coinbase,Coinbase,0.9933,"[{""name"": ""Coinbase"", ""score"": 0.9933}, {""name"": ""Binance"", ""score"": 0.0033}, {""name"": ""Kraken"", ""score"": 0.0033}]",False,0.2061032246968284,False
0x76a1b88be943bc5dc6c9b641a0835970a2cc2dc4,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7086,"[{""name"": ""Coinbase"", ""score"": 0.7086}, {""name"": ""Kraken"", ""score"": 0.2914}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0xbe9895146f7af43049ca1c1ae358b0541ea49704,Coinbase,1000.0,1000.0,989.0,0.0,0.0,0.0,13.0,206.8201967592593,76.92307692307692,Kraken,UNKNOWN,0.52,"[{""name"": ""Kraken"", ""score"": 0.52}, {""name"": ""Coinbase"", ""score"": 0.3967}, {""name"": ""Binance"", ""score"": 0.0833}]",True,0.20389076631266895,False
0xec972cfa7386bbdee6f5610ec65e09133c8671f5,Coinbase,24.0,24.0,24.0,0.0027680426271921,0.0001153351094663,0.0003922443562351,5.0,434.3102777777778,4.8,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21813724793362033,False
0xf2f07ef4a923f48fc4d47f0af115f8895177f075,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7804,"[{""name"": ""Coinbase"", ""score"": 0.7804}, {""name"": ""Kraken"", ""score"": 0.2196}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x81b044b81beaccff016591e71f4aa43405f2e4b2,Coinbase,23.0,23.0,23.0,0.0093954259364708,0.0004084967798465,0.0013564956174352,4.0,382.0315277777778,5.75,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21957805479903314,False
0xf27182c5568beafb967140286e25807250eacc4c,Coinbase,3.0,3.0,3.0,0.0013702227986297,0.0004567409328765,0.0004008363011537,2.0,335.0426388888889,1.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22563991047153298,False
0x21236711e0668c231d29813becbe36fda27b240e,Coinbase,3.0,3.0,3.0,299999.9939005268,99999.99796684226,86602.53804391257,2.0,102.26974537037036,1.5,Coinbase,Coinbase,0.9,"[{""name"": ""Coinbase"", ""score"": 0.9}, {""name"": ""Kraken"", ""score"": 0.1}, {""name"": ""Binance"", ""score"": 0.0}]",False,-0.07293753370153999,True
0xeba20d0f74ecc13130579d21bb53d63c96258652,Coinbase,33.0,33.0,33.0,373728.6587111935,11325.110870036166,31773.875813860264,11.0,176.0178125,3.0,Coinbase,Coinbase,0.6333,"[{""name"": ""Coinbase"", ""score"": 0.6333}, {""name"": ""Kraken"", ""score"": 0.3667}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.09919625344251043,False
0x40ebc1ac8d4fedd2e144b75fe9c0420be82750c6,Coinbase,27.0,27.0,27.0,0.5586990624589835,0.0206925578688512,0.0554077589975608,26.0,879.8243055555556,1.0384615384615383,Coinbase,Coinbase,0.8633,"[{""name"": ""Coinbase"", ""score"": 0.8633}, {""name"": ""Kraken"", ""score"": 0.1067}, {""name"": ""Binance"", ""score"": 0.03}]",False,0.18288992647979646,False
0xc31e0545fe3de0ed4283e3213a5fc9e5006adc62,Coinbase,767.0,767.0,767.0,92.52198238096123,0.1206283994536652,0.1439283203250747,478.0,676.2383912037037,1.604602510460251,Coinbase,Coinbase,0.85,"[{""name"": ""Coinbase"", ""score"": 0.85}, {""name"": ""Kraken"", ""score"": 0.15}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.12085301989585939,False
0xf0eefa46ee509eb8fab42f62917db8a93432e2ef,Coinbase,51.0,51.0,51.0,449509.1590752974,8813.905079907792,31044.266332927105,13.0,36.74518518518519,3.923076923076923,Coinbase,Coinbase,0.81,"[{""name"": ""Coinbase"", ""score"": 0.81}, {""name"": ""Kraken"", ""score"": 0.1533}, {""name"": ""Binance"", ""score"": 0.0367}]",False,0.0965131931659799,False
0xaf80e81ded234d229c0e60237f2d0c97ca315178,Coinbase,1000.0,1000.0,1000.0,20.17784243,0.02017784243,0.0478149779298382,238.0,454.86971064814816,4.201680672268908,Coinbase,Coinbase,0.93,"[{""name"": ""Coinbase"", ""score"": 0.93}, {""name"": ""Kraken"", ""score"": 0.05}, {""name"": ""Binance"", ""score"": 0.02}]",False,0.22477422098064642,False
0x90e63c3d53e0ea496845b7a03ec7548b70014a91,Coinbase,447.0,447.0,447.0,3015620.877095472,6746.355429743784,71202.3826357059,145.0,832.6844444444445,3.082758620689656,Binance,UNKNOWN,0.5733,"[{""name"": ""Binance"", ""score"": 0.5733}, {""name"": ""Coinbase"", ""score"": 0.2133}, {""name"": ""Kraken"", ""score"": 0.2133}]",True,-0.05355257284177306,True
0x0e50f766368ee5cd9286c1d29299766c471b8072,Coinbase,1000.0,1000.0,1000.0,98.87918461771916,0.0988791846177191,0.0926906939417508,393.0,400.3073263888889,2.544529262086514,Coinbase,Coinbase,0.8167,"[{""name"": ""Coinbase"", ""score"": 0.8167}, {""name"": ""Kraken"", ""score"": 0.1533}, {""name"": ""Binance"", ""score"": 0.03}]",False,0.206998162730894,False
0x2ee1717f0e49481c72b814e5778815b9fe3d92d1,Coinbase,22.0,22.0,22.0,0.0090313686414414,0.0004105167564291,0.0013306834850148,4.0,382.0316666666667,5.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22072815304947319,False
0x87a80a12dc5a565dcec4939ebdea1b81bc073658,Coinbase,1000.0,1000.0,1000.0,68.1278079339257,0.0681278079339257,0.0617949233429553,528.0,649.3537152777777,1.893939393939394,Coinbase,Coinbase,0.9833,"[{""name"": ""Coinbase"", ""score"": 0.9833}, {""name"": ""Kraken"", ""score"": 0.0167}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.144463371939563,False
0x7db25dfaabc961808b482ea47dc6c26a3cbd5589,Coinbase,6.0,6.0,6.0,62413.401065216334,10402.23351086939,10696.549314305954,2.0,24.800416666666667,3.0,Coinbase,Coinbase,0.75,"[{""name"": ""Coinbase"", ""score"": 0.75}, {""name"": ""Kraken"", ""score"": 0.1933}, {""name"": ""Binance"", ""score"": 0.0567}]",False,0.13024041117276697,False
0x4eb9548132c1bcb02fbdddde5d946d558864f76d,Coinbase,1000.0,1000.0,1000.0,101.22837283122628,0.1012283728312262,0.0627181115005651,23.0,22.042233796296298,43.47826086956522,Coinbase,Coinbase,0.7867,"[{""name"": ""Coinbase"", ""score"": 0.7867}, {""name"": ""Kraken"", ""score"": 0.2033}, {""name"": ""Binance"", ""score"": 0.01}]",False,0.2260606653447933,False
0xe62240a57f0efbf549e278e8058f632af3ea5206,Coinbase,1000.0,1000.0,1000.0,301588.78823122,301.58878823122,789.346989918296,42.0,75.20432870370371,23.80952380952381,Kraken,Kraken,0.6233,"[{""name"": ""Kraken"", ""score"": 0.6233}, {""name"": ""Coinbase"", ""score"": 0.2467}, {""name"": ""Binance"", ""score"": 0.13}]",False,0.1413695925875469,False
0xdb3c617cdd2fbf0bb4309c325f47678e37f096d9,Coinbase,74.0,74.0,74.0,270376.05212135694,3653.7304340723913,15554.368566979145,23.0,2211.233310185185,3.217391304347826,Coinbase,Coinbase,0.94,"[{""name"": ""Coinbase"", ""score"": 0.94}, {""name"": ""Binance"", ""score"": 0.03}, {""name"": ""Kraken"", ""score"": 0.03}]",False,0.08321739329251177,False
0x8c2dd8cbad62b5ced00855c6291744f0216ac58c,Coinbase,1000.0,1000.0,1000.0,71.6594055608035,0.0716594055608035,0.0642864622215719,283.0,287.1909953703704,3.53356890459364,Coinbase,Coinbase,0.98,"[{""name"": ""Coinbase"", ""score"": 0.98}, {""name"": ""Kraken"", ""score"": 0.02}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.21925592521409032,False
0x904383ea20adb9b590360341925c0ea724c8a57f,Coinbase,2.0,2.0,2.0,0.0005,0.00025,0.0003535533905932,1.0,0.0013888888888888,2.0,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2175396229699012,False
0xcd9f1f99bd51ed5a35c9342fbbc96bd6f17f0891,Coinbase,309.0,309.0,309.0,31.711090466,0.1026248882394822,0.1349303536996685,271.0,1100.578449074074,1.1402214022140222,Coinbase,UNKNOWN,0.5367,"[{""name"": ""Coinbase"", ""score"": 0.5367}, {""name"": ""Kraken"", ""score"": 0.4067}, {""name"": ""Binance"", ""score"": 0.0567}]",True,0.11038415773290983,False
0x3a050132d1dd00efe8da01b072b7b04c3801ebde,Coinbase,1000.0,1000.0,1000.0,67.99259774801591,0.0679925977480159,0.052897692822317,251.0,539.6002662037037,3.98406374501992,Coinbase,Coinbase,0.9833,"[{""name"": ""Coinbase"", ""score"": 0.9833}, {""name"": ""Kraken"", ""score"": 0.0167}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22109371035740621,False
0xff9fc990ba8a647a37f16decd3f9f30e5a608348,Coinbase,21.0,21.0,21.0,0.0005,2.380952380952381e-05,0.0001091089451179,3.0,19.88736111111111,7.0,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.20691072409695366,False
0xc3cc5fc3ad43fcf1a203265b7179076fa3fa9605,Coinbase,24.0,24.0,24.0,0.0027588426271921,0.000114951776133,0.000391071599136,5.0,434.3172222222222,4.8,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21830062172616155,False
0x0d87fad42f40b7e465ef45033d35990dede1570a,Coinbase,3.0,3.0,3.0,0.0013492614389959,0.0004497538129986,0.0003967233263541,2.0,333.75666666666666,1.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22563991047153298,False
0x731307f3b12cc56191ade83ea630a377d9a941f6,Coinbase,1000.0,1000.0,1000.0,302.880240776,0.302880240776,0.4419828274153153,43.0,316.71619212962963,23.25581395348837,Coinbase,Coinbase,0.7267,"[{""name"": ""Coinbase"", ""score"": 0.7267}, {""name"": ""Kraken"", ""score"": 0.1733}, {""name"": ""Binance"", ""score"": 0.1}]",False,0.21662320605821261,False
0x7c5fcf4a9ae8fb8570ddea073457c9855d9c1cf5,Coinbase,1000.0,1000.0,1000.0,11755.34283057,11.75534283057,29.03855456853486,9.0,14.89394675925926,111.11111111111111,Binance,Binance,0.8633,"[{""name"": ""Binance"", ""score"": 0.8633}, {""name"": ""Coinbase"", ""score"": 0.09}, {""name"": ""Kraken"", ""score"": 0.0467}]",False,0.19115328327124065,False
0xb82b1a1054d1318cd7d94f35968e7dc8d7745d7a,Coinbase,2.0,2.0,2.0,75000.00021,37500.000105,0.0001484924228703,1.0,0.0008101851851851,2.0,Coinbase,Coinbase,0.9633,"[{""name"": ""Coinbase"", ""score"": 0.9633}, {""name"": ""Kraken"", ""score"": 0.02}, {""name"": ""Binance"", ""score"": 0.0167}]",False,0.0758406162650711,False
0x37cb1d0367788046a6208e461f8f621154626359,Coinbase,1000.0,1000.0,1000.0,1000.9731200501916,1.0009731200501917,0.7657275641309405,173.0,181.0297800925926,5.780346820809249,Coinbase,Coinbase,0.6633,"[{""name"": ""Coinbase"", ""score"": 0.6633}, {""name"": ""Kraken"", ""score"": 0.19}, {""name"": ""Binance"", ""score"": 0.1467}]",False,0.2225644557588468,False
0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,Coinbase,1000.0,1000.0,1000.0,2596.0354611873586,2.5960354611873586,44.26551480159027,7.0,10.523877314814817,142.85714285714286,Binance,Binance,0.96,"[{""name"": ""Binance"", ""score"": 0.96}, {""name"": ""Coinbase"", ""score"": 0.0367}, {""name"": ""Kraken"", ""score"": 0.0033}]",False,0.19110884232251724,False
0xad3cf3909ad0cf4e9cb2eab0fbc61f1e90833cbb,Coinbase,1000.0,1000.0,1000.0,4093.5647910599455,4.093564791059946,9.77505979315312,33.0,31.99615740740741,30.303030303030305,Binance,UNKNOWN,0.45,"[{""name"": ""Binance"", ""score"": 0.45}, {""name"": ""Coinbase"", ""score"": 0.4267}, {""name"": ""Kraken"", ""score"": 0.1233}]",True,0.21898728526302896,False
0x9e91e341d2c4342f74d142896c4407e65def0c68,Coinbase,1000.0,1000.0,1000.0,144.51696845404192,0.1445169684540419,0.146345002616529,545.0,691.9361689814815,1.834862385321101,Coinbase,Coinbase,0.9133,"[{""name"": ""Coinbase"", ""score"": 0.9133}, {""name"": ""Kraken"", ""score"": 0.0833}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.13788316908831155,False
0x71c35d3ce7cdc7855ec9d4ea0dd0abba91176ed1,Coinbase,3.0,3.0,3.0,0.0018156400508305,0.0006052133502768,0.0005321743579217,2.0,332.1816666666667,1.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2257691314438372,False
0xa6c7f0f4da642d8b95422753e65ee3c6165826a3,Coinbase,36.0,36.0,36.0,0.0005,1.388888888888889e-05,8.333333333333334e-05,6.0,90.17805555555556,6.0,Coinbase,Coinbase,0.8533,"[{""name"": ""Coinbase"", ""score"": 0.8533}, {""name"": ""Binance"", ""score"": 0.11}, {""name"": ""Kraken"", ""score"": 0.0367}]",False,0.20751381250543688,False
0x47d43ac7eea761c4959b2a4318e620603be7fd4f,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7414,"[{""name"": ""Coinbase"", ""score"": 0.7414}, {""name"": ""Kraken"", ""score"": 0.2586}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x2f04879b1f1cfc4a8ac7574c78684ed18da45dd0,Coinbase,3.0,3.0,3.0,0.0023022119019488,0.0007674039673162,0.0006719089742831,2.0,354.11541666666665,1.5,Coinbase,Coinbase,0.98,"[{""name"": ""Coinbase"", ""score"": 0.98}, {""name"": ""Kraken"", ""score"": 0.02}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22586015676169569,False
0x3c1984f10cc306de7c3a8767a8aafcc0944bf5db,Coinbase,3.0,3.0,3.0,0.001343820694633,0.0004479402315443,0.0003957092772898,2.0,384.05125,1.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22465731503928987,False
0x3c070dceac7f99aec493de5b56619d71fa31e131,Coinbase,24.0,24.0,24.0,0.0028111264024363,0.0001171302667681,0.0003978083686426,4.0,382.0969444444444,6.0,Coinbase,Coinbase,0.9967,"[{""name"": ""Coinbase"", ""score"": 0.9967}, {""name"": ""Binance"", ""score"": 0.0033}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21936039916383349,False
0x7ead3a4361bd26a20deb89c9470be368ee9cb6f1,Coinbase,67.0,67.0,67.0,264865.0756286831,3953.2100840101953,15980.052734834517,16.0,2177.367326388889,4.1875,Coinbase,Coinbase,0.9433,"[{""name"": ""Coinbase"", ""score"": 0.9433}, {""name"": ""Kraken"", ""score"": 0.0367}, {""name"": ""Binance"", ""score"": 0.02}]",False,0.08571735198938513,False
0x335ec2eaf64526bc8bba5030459ed703b71b1c03,Coinbase,1000.0,1000.0,1000.0,111.06069920245436,0.1110606992024543,0.0475182559312723,427.0,448.2806365740741,2.34192037470726,Coinbase,Coinbase,0.9967,"[{""name"": ""Coinbase"", ""score"": 0.9967}, {""name"": ""Kraken"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.19818682698416962,False
0x34cbd2bf0c0b89af3b66ea44f62554bb656b3ad1,Coinbase,1000.0,1000.0,1000.0,98.6649072741785,0.0986649072741785,0.0775047580374585,411.0,413.3017708333333,2.4330900243309004,Coinbase,Coinbase,0.93,"[{""name"": ""Coinbase"", ""score"": 0.93}, {""name"": ""Kraken"", ""score"": 0.07}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.20217833183996664,False
0xa86309988947559b6e72ef716c5058f479386c0f,Coinbase,1000.0,1000.0,1000.0,226.93040273041447,0.2269304027304144,3.702583390787497,51.0,71.07086805555555,19.607843137254903,Kraken,Kraken,0.66,"[{""name"": ""Kraken"", ""score"": 0.66}, {""name"": ""Coinbase"", ""score"": 0.2733}, {""name"": ""Binance"", ""score"": 0.0667}]",False,0.2324665318826779,False
0x55e6513dbcdd1dcaf4c6710ac423c698a56eb68a,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7302,"[{""name"": ""Coinbase"", ""score"": 0.7302}, {""name"": ""Kraken"", ""score"": 0.2698}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x0d5b6b2c9b501bbef36d2d8198172c5bd83280e6,Coinbase,1.0,1.0,1.0,0.00074489,0.00074489,0.0,1.0,0.0,1.0,Coinbase,Coinbase,0.9424,"[{""name"": ""Coinbase"", ""score"": 0.9424}, {""name"": ""Kraken"", ""score"": 0.0576}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2201435673674016,False
0x93745feeb3c42f6ab0f9890cbce65b360145b4ab,Coinbase,1000.0,1000.0,1000.0,17.916494314,0.017916494314,0.0377771868434473,179.0,556.0459375,5.58659217877095,Coinbase,Coinbase,0.91,"[{""name"": ""Coinbase"", ""score"": 0.91}, {""name"": ""Kraken"", ""score"": 0.09}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.21992342342807925,False
0x7830c87c02e56aff27fa8ab1241711331fa86f43,Coinbase,1000.0,1000.0,1000.0,10.0,0.01,0.316227766016838,7.0,10.64585648148148,142.85714285714286,Binance,Binance,0.6567,"[{""name"": ""Binance"", ""score"": 0.6567}, {""name"": ""Kraken"", ""score"": 0.24}, {""name"": ""Coinbase"", ""score"": 0.1033}]",False,0.2029959359397665,False
0x7fe81abf17890ff0f010a6086a63d90d3ed81efe,Coinbase,1.0,1.0,1.0,0.0004807742916952,0.0004807742916952,0.0,1.0,0.0,1.0,Coinbase,Coinbase,0.9959,"[{""name"": ""Coinbase"", ""score"": 0.9959}, {""name"": ""Kraken"", ""score"": 0.0041}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22038445021311293,False
0xe7ee701bdaa5b446c985bfecc8933f3e5eeed867,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7302,"[{""name"": ""Coinbase"", ""score"": 0.7302}, {""name"": ""Kraken"", ""score"": 0.2698}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0xf45a300a5b7b3099ae11673559a6a81656b5dba4,Coinbase,2.0,2.0,2.0,0.0005,0.00025,0.0003535533905932,1.0,0.0009722222222222,2.0,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21764337907437104,False
0xa2b57dd51c464e863a5efc70c8116ec46791e38f,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7086,"[{""name"": ""Coinbase"", ""score"": 0.7086}, {""name"": ""Kraken"", ""score"": 0.2914}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x07837cebe3e35d2bd176bef88b537cb2fda6ace8,Coinbase,1000.0,1000.0,1000.0,89.04481470245936,0.0890448147024593,0.0973183634333399,231.0,272.6354398148148,4.329004329004329,Coinbase,Coinbase,0.72,"[{""name"": ""Coinbase"", ""score"": 0.72}, {""name"": ""Kraken"", ""score"": 0.2733}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.22852245656684855,False
0x2bc7c910c3ff28c2725128078ecc6412638de45b,Coinbase,1000.0,1000.0,1000.0,115.67448910631325,0.1156744891063132,0.0638011616609155,592.0,1017.2585763888889,1.6891891891891893,Coinbase,Coinbase,0.8233,"[{""name"": ""Coinbase"", ""score"": 0.8233}, {""name"": ""Kraken"", ""score"": 0.1}, {""name"": ""Binance"", ""score"": 0.0767}]",False,0.09859956976029516,False
